sample_id,sample_number,trajectory,step,changed_parameter,u_s_sla,s_sla,u_s_vcmax,s_vcmax,u_s_alpha,s_alpha,u_s_q10,s_q10,u_s_tau_leaf,s_tau_leaf,u_s_tau_wood,s_tau_wood,u_s_tau_root,s_tau_root,u_s_alloc_kn,s_alloc_kn,u_s_alloc_ww,s_alloc_ww,u_s_alloc_el,s_alloc_el,u_s_alloc_es,s_alloc_es,u_s_alloc_repro,s_alloc_repro,u_s_alpha_p,s_alpha_p,u_s_rate_max_p,s_rate_max_p,u_s_kpmin,s_kpmin,u_s_kpmin_low,s_kpmin_low,u_s_fptase_capacity,s_fptase_capacity,u_s_tau_fine_litter,s_tau_fine_litter,u_s_tau_coarse_litter,s_tau_coarse_litter,u_s_tau_microbial,s_tau_microbial,u_s_tau_slow,s_tau_slow,u_s_tau_passive,s_tau_passive,u_s_eta_leaf,s_eta_leaf,u_s_eta_wood,s_eta_wood,u_s_eta_root,s_eta_root,u_s_psorbmax,s_psorbmax,u_s_kmlabp,s_kmlabp,u_s_sorb_to_ssorb,s_sorb_to_ssorb,u_s_ssorb_to_occ,s_ssorb_to_occ,u_s_p_loss,s_p_loss
t018_s003,530,18,3,s_tau_slow,0.4,0.94,0.4,0.94,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.06,0.0,0.7,0.4,0.94,1.0,1.3,0.20000000000000007,0.8200000000000001,0.2,0.76,0.0,0.25,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.8,2.2973967099940698,1.1102230246251565e-16,0.25000000000000006,0.6000000000000001,1.3195079107728946,0.0,0.7,0.8,1.1800000000000002,0.0,0.7,0.6000000000000001,1.3797296614612153,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.8,2.626527804403768,1.0,4.999999999999999
t018_s004,531,18,4,s_eta_leaf,0.4,0.94,0.4,0.94,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.06,0.0,0.7,0.4,0.94,1.0,1.3,0.20000000000000007,0.8200000000000001,0.2,0.76,0.0,0.25,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.8,2.2973967099940698,1.1102230246251565e-16,0.25000000000000006,0.6000000000000001,1.3195079107728946,0.6,1.06,0.8,1.1800000000000002,0.0,0.7,0.6000000000000001,1.3797296614612153,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.8,2.626527804403768,1.0,4.999999999999999
t018_s005,532,18,5,s_rate_max_p,0.4,0.94,0.4,0.94,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.06,0.0,0.7,0.4,0.94,1.0,1.3,0.20000000000000007,0.8200000000000001,0.2,0.76,0.6,1.3195079107728942,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.8,2.2973967099940698,1.1102230246251565e-16,0.25000000000000006,0.6000000000000001,1.3195079107728946,0.6,1.06,0.8,1.1800000000000002,0.0,0.7,0.6000000000000001,1.3797296614612153,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.8,2.626527804403768,1.0,4.999999999999999
t018_s006,533,18,6,s_alloc_el,0.4,0.94,0.4,0.94,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.06,0.0,0.7,1.0,1.3,1.0,1.3,0.20000000000000007,0.8200000000000001,0.2,0.76,0.6,1.3195079107728942,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.8,2.2973967099940698,1.1102230246251565e-16,0.25000000000000006,0.6000000000000001,1.3195079107728946,0.6,1.06,0.8,1.1800000000000002,0.0,0.7,0.6000000000000001,1.3797296614612153,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.8,2.626527804403768,1.0,4.999999999999999
t018_s007,534,18,7,s_eta_root,0.4,0.94,0.4,0.94,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.06,0.0,0.7,1.0,1.3,1.0,1.3,0.20000000000000007,0.8200000000000001,0.2,0.76,0.6,1.3195079107728942,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.8,2.2973967099940698,1.1102230246251565e-16,0.25000000000000006,0.6000000000000001,1.3195079107728946,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.3797296614612153,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.8,2.626527804403768,1.0,4.999999999999999
t018_s008,535,18,8,s_tau_microbial,0.4,0.94,0.4,0.94,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.06,0.0,0.7,1.0,1.3,1.0,1.3,0.20000000000000007,0.8200000000000001,0.2,0.76,0.6,1.3195079107728942,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,0.6000000000000001,1.3195079107728946,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.3797296614612153,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.8,2.626527804403768,1.0,4.999999999999999
t018_s009,536,18,9,s_alloc_es,0.4,0.94,0.4,0.94,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.06,0.0,0.7,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.2,0.76,0.6,1.3195079107728942,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,0.6000000000000001,1.3195079107728946,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.3797296614612153,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.8,2.626527804403768,1.0,4.999999999999999
t018_s010,537,18,10,s_p_loss,0.4,0.94,0.4,0.94,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.06,0.0,0.7,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.2,0.76,0.6,1.3195079107728942,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,0.6000000000000001,1.3195079107728946,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.3797296614612153,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.8,2.626527804403768,0.4,0.7247796636776956
t018_s011,538,18,11,s_kmlabp,0.4,0.94,0.4,0.94,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.06,0.0,0.7,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.2,0.76,0.6,1.3195079107728942,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,0.6000000000000001,1.3195079107728946,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.3797296614612153,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.8,2.626527804403768,0.4,0.7247796636776956
t018_s012,539,18,12,s_vcmax,0.4,0.94,1.0,1.3,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.06,0.0,0.7,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.2,0.76,0.6,1.3195079107728942,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,0.6000000000000001,1.3195079107728946,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.3797296614612153,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.8,2.626527804403768,0.4,0.7247796636776956
t018_s013,540,18,13,s_alloc_kn,0.4,0.94,1.0,1.3,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.2,0.43527528164806206,1.1102230246251565e-16,0.7000000000000001,0.0,0.7,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.2,0.76,0.6,1.3195079107728942,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,0.6000000000000001,1.3195079107728946,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.3797296614612153,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.8,2.626527804403768,0.4,0.7247796636776956
t018_s014,541,18,14,s_kpmin,0.4,0.94,1.0,1.3,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.2,0.43527528164806206,1.1102230246251565e-16,0.7000000000000001,0.0,0.7,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.2,0.76,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,0.6000000000000001,1.3195079107728946,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.3797296614612153,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.8,2.626527804403768,0.4,0.7247796636776956
t018_s015,542,18,15,s_psorbmax,0.4,0.94,1.0,1.3,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.2,0.43527528164806206,1.1102230246251565e-16,0.7000000000000001,0.0,0.7,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.2,0.76,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,0.6000000000000001,1.3195079107728946,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,1.1102230246251565e-16,0.2000000000000001,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.8,2.626527804403768,0.4,0.7247796636776956
t018_s016,543,18,16,s_ssorb_to_occ,0.4,0.94,1.0,1.3,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.2,0.43527528164806206,1.1102230246251565e-16,0.7000000000000001,0.0,0.7,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.2,0.76,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,0.6000000000000001,1.3195079107728946,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,1.1102230246251565e-16,0.2000000000000001,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t018_s017,544,18,17,s_tau_root,0.4,0.94,1.0,1.3,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.8,2.2973967099940698,1.1102230246251565e-16,0.7000000000000001,0.0,0.7,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.2,0.76,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,0.6000000000000001,1.3195079107728946,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,1.1102230246251565e-16,0.2000000000000001,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t018_s018,545,18,18,s_tau_passive,0.4,0.94,1.0,1.3,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.8,2.2973967099940698,1.1102230246251565e-16,0.7000000000000001,0.0,0.7,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.2,0.76,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,1.1102230246251565e-16,0.2000000000000001,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t018_s019,546,18,19,s_alpha_p,0.4,0.94,1.0,1.3,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.8,2.2973967099940698,1.1102230246251565e-16,0.7000000000000001,0.0,0.7,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.8,1.24,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,1.1102230246251565e-16,0.2000000000000001,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t018_s020,547,18,20,s_tau_fine_litter,0.4,0.94,1.0,1.3,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.8,2.2973967099940698,1.1102230246251565e-16,0.7000000000000001,0.0,0.7,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.8,1.24,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.2,0.38073078774317576,0.6,1.3195079107728942,1.0,4.0,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,1.1102230246251565e-16,0.2000000000000001,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t018_s021,548,18,21,s_q10,0.4,0.94,1.0,1.3,0.6000000000000001,1.06,0.4,0.96,0.8,2.2973967099940698,0.2,0.43527528164806206,0.8,2.2973967099940698,1.1102230246251565e-16,0.7000000000000001,0.0,0.7,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.8,1.24,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.2,0.38073078774317576,0.6,1.3195079107728942,1.0,4.0,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,1.1102230246251565e-16,0.2000000000000001,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t018_s022,549,18,22,s_alpha,0.4,0.94,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,0.8,2.2973967099940698,0.2,0.43527528164806206,0.8,2.2973967099940698,1.1102230246251565e-16,0.7000000000000001,0.0,0.7,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.8,1.24,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,0.4,0.757858283255199,0.2,0.38073078774317576,0.6,1.3195079107728942,1.0,4.0,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,1.1102230246251565e-16,0.2000000000000001,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t018_s023,550,18,23,s_kpmin_low,0.4,0.94,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,0.8,2.2973967099940698,0.2,0.43527528164806206,0.8,2.2973967099940698,1.1102230246251565e-16,0.7000000000000001,0.0,0.7,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.8,1.24,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.2,0.38073078774317576,0.6,1.3195079107728942,1.0,4.0,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,1.1102230246251565e-16,0.2000000000000001,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t018_s024,551,18,24,s_tau_wood,0.4,0.94,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,0.8,2.2973967099940698,0.8,2.2973967099940698,0.8,2.2973967099940698,1.1102230246251565e-16,0.7000000000000001,0.0,0.7,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.8,1.24,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.2,0.38073078774317576,0.6,1.3195079107728942,1.0,4.0,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,1.1102230246251565e-16,0.2000000000000001,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t018_s025,552,18,25,s_tau_coarse_litter,0.4,0.94,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,0.8,2.2973967099940698,0.8,2.2973967099940698,0.8,2.2973967099940698,1.1102230246251565e-16,0.7000000000000001,0.0,0.7,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.8,1.24,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.2,0.38073078774317576,0.6,1.3195079107728942,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,1.1102230246251565e-16,0.2000000000000001,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t018_s026,553,18,26,s_tau_leaf,0.4,0.94,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,0.20000000000000007,0.4352752816480622,0.8,2.2973967099940698,0.8,2.2973967099940698,1.1102230246251565e-16,0.7000000000000001,0.0,0.7,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.8,1.24,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.2,0.38073078774317576,0.6,1.3195079107728942,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,1.1102230246251565e-16,0.2000000000000001,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t018_s027,554,18,27,s_fptase_capacity,0.4,0.94,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,0.20000000000000007,0.4352752816480622,0.8,2.2973967099940698,0.8,2.2973967099940698,1.1102230246251565e-16,0.7000000000000001,0.0,0.7,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.8,1.24,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.8,2.626527804403768,0.6,1.3195079107728942,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,1.1102230246251565e-16,0.2000000000000001,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t018_s028,555,18,28,s_alloc_ww,0.4,0.94,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,0.20000000000000007,0.4352752816480622,0.8,2.2973967099940698,0.8,2.2973967099940698,1.1102230246251565e-16,0.7000000000000001,0.6,1.06,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.8,1.24,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.8,2.626527804403768,0.6,1.3195079107728942,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,1.1102230246251565e-16,0.2000000000000001,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t018_s029,556,18,29,s_sla,1.0,1.3,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,0.20000000000000007,0.4352752816480622,0.8,2.2973967099940698,0.8,2.2973967099940698,1.1102230246251565e-16,0.7000000000000001,0.6,1.06,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.8,1.24,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.8,2.626527804403768,0.6,1.3195079107728942,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,1.1102230246251565e-16,0.2000000000000001,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t018_s030,557,18,30,s_eta_wood,1.0,1.3,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,0.20000000000000007,0.4352752816480622,0.8,2.2973967099940698,0.8,2.2973967099940698,1.1102230246251565e-16,0.7000000000000001,0.6,1.06,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.8,1.24,0.6,1.3195079107728942,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.8,2.626527804403768,0.6,1.3195079107728942,0.4,0.757858283255199,0.20000000000000007,0.4352752816480622,1.1102230246251565e-16,0.25000000000000006,1.1102230246251565e-16,0.25000000000000006,0.6,1.06,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.2000000000000001,1.1102230246251565e-16,0.2000000000000001,1.0,4.999999999999999,0.20000000000000007,0.3807307877431758,0.4,0.7247796636776956
t019_s000,558,19,0,,0.2,0.82,0.2,0.82,0.6000000000000001,1.06,0.6000000000000001,1.04,1.0,4.0,0.4,0.757858283255199,0.6000000000000001,1.3195079107728946,0.2,0.82,0.2,0.82,0.4,0.94,0.4,0.94,1.0,1.3,0.2,0.76,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,1.0,4.0,0.2,0.38073078774317576,0.6000000000000001,1.3195079107728946,0.0,0.25,0.0,0.25,1.0,4.0,0.2,0.43527528164806206,0.2,0.82,1.0,1.3,0.8,1.1800000000000002,0.6000000000000001,1.3797296614612153,0.8,2.626527804403768,0.4,0.7247796636776956,0.6000000000000001,1.3797296614612153,0.2,0.38073078774317576
t019_s001,559,19,1,s_kpmin,0.2,0.82,0.2,0.82,0.6000000000000001,1.06,0.6000000000000001,1.04,1.0,4.0,0.4,0.757858283255199,0.6000000000000001,1.3195079107728946,0.2,0.82,0.2,0.82,0.4,0.94,0.4,0.94,1.0,1.3,0.2,0.76,0.6000000000000001,1.3195079107728946,0.20000000000000007,0.4352752816480622,1.0,4.0,0.2,0.38073078774317576,0.6000000000000001,1.3195079107728946,0.0,0.25,0.0,0.25,1.0,4.0,0.2,0.43527528164806206,0.2,0.82,1.0,1.3,0.8,1.1800000000000002,0.6000000000000001,1.3797296614612153,0.8,2.626527804403768,0.4,0.7247796636776956,0.6000000000000001,1.3797296614612153,0.2,0.38073078774317576
t019_s002,560,19,2,s_tau_leaf,0.2,0.82,0.2,0.82,0.6000000000000001,1.06,0.6000000000000001,1.04,0.4,0.757858283255199,0.4,0.757858283255199,0.6000000000000001,1.3195079107728946,0.2,0.82,0.2,0.82,0.4,0.94,0.4,0.94,1.0,1.3,0.2,0.76,0.6000000000000001,1.3195079107728946,0.20000000000000007,0.4352752816480622,1.0,4.0,0.2,0.38073078774317576,0.6000000000000001,1.3195079107728946,0.0,0.25,0.0,0.25,1.0,4.0,0.2,0.43527528164806206,0.2,0.82,1.0,1.3,0.8,1.1800000000000002,0.6000000000000001,1.3797296614612153,0.8,2.626527804403768,0.4,0.7247796636776956,0.6000000000000001,1.3797296614612153,0.2,0.38073078774317576
t019_s003,561,19,3,s_p_loss,0.2,0.82,0.2,0.82,0.6000000000000001,1.06,0.6000000000000001,1.04,0.4,0.757858283255199,0.4,0.757858283255199,0.6000000000000001,1.3195079107728946,0.2,0.82,0.2,0.82,0.4,0.94,0.4,0.94,1.0,1.3,0.2,0.76,0.6000000000000001,1.3195079107728946,0.20000000000000007,0.4352752816480622,1.0,4.0,0.2,0.38073078774317576,0.6000000000000001,1.3195079107728946,0.0,0.25,0.0,0.25,1.0,4.0,0.2,0.43527528164806206,0.2,0.82,1.0,1.3,0.8,1.1800000000000002,0.6000000000000001,1.3797296614612153,0.8,2.626527804403768,0.4,0.7247796636776956,0.6000000000000001,1.3797296614612153,0.8,2.626527804403768
